horizon,h_days,bucket,mean_excess_return_bps,se_mean_bps,n_test_dates
y1_ex,1,1,-128.44258633818117,,1
y1_ex,1,2,-24.06781897683774,,1
y1_ex,1,3,-56.74023858751398,,1
y1_ex,1,4,-57.111407053503996,,1
y1_ex,1,5,-61.80634175452505,,1
y2_ex,2,1,-48.009244237180674,,1
y2_ex,2,2,67.78566870131493,,1
y2_ex,2,3,-6.920803855059714,,1
y2_ex,2,4,12.808499284209937,,1
y2_ex,2,5,6.784075213293264,,1
y3_ex,3,1,-146.2187009475738,,1
y3_ex,3,2,14.824173884067921,,1
y3_ex,3,3,-8.185126154297372,,1
y3_ex,3,4,-25.54586907941287,,1
y3_ex,3,5,-24.36342441928517,,1
y5_ex,5,1,-31.49331814163443,,1
y5_ex,5,2,101.89041027279232,,1
y5_ex,5,3,-2.303916280208973,,1
y5_ex,5,4,98.3402721937297,,1
y5_ex,5,5,11.292684413717096,,1
